Idle Min,Idle Mean,Idle Max,Idle Std,Label
1427977237115898.0,1427977237115898.0,1427977237115898.0,0.0,4
1427978845403485.0,1427978845403485.0,1427978845403485.0,0.0,4
10043847.0,713913682514961.5,1427827354986076.0,1009626397972234.0,4
1427976404222402.0,1427976404222402.0,1427976404222402.0,0.0,4
1430497503280273.0,1430497503280273.0,1430497503280273.0,0.0,4
1430491227439058.0,1430491227439058.0,1430491227439058.0,0.0,4
1430491738466870.0,1430491738466870.0,1430491738466870.0,0.0,4
1427826832510955.0,1427826832510955.0,1427826832510955.0,0.0,4
5580571.0,476830483958443.4,1430491387864461.0,825894569378642.1,4
1430497512650235.0,1430497512650235.0,1430497512650235.0,0.0,4
1430497505768643.0,1430497505768643.0,1430497505768643.0,0.0,4
63934999.0,715245629794218.0,1430491195653437.0,1011509979665326.2,4
1430491368537670.0,1430491368537670.0,1430491368537670.0,0.0,4
1430491529129368.0,1430491529129368.0,1430491529129368.0,0.0,4
1430491190472917.0,1430491190472917.0,1430491190472917.0,0.0,4
1430491707987893.0,1430491707987893.0,1430491707987893.0,0.0,4
1427977241818102.0,1427977241818102.0,1427977241818102.0,0.0,4
63797279.0,715245565763901.0,1430491067730523.0,1011509889307549.0,4
63804961.0,715245632634700.5,1430491201464440.0,1011509983866276.6,4
1430491135028361.0,1430491135028361.0,1430491135028361.0,0.0,4
1430763348222144.0,1430763348222144.0,1430763348222144.0,0.0,4
1430756488437776.0,1430756488437776.0,1430756488437776.0,0.0,4
1430763305235989.0,1430763305235989.0,1430763305235989.0,0.0,4
63916365.0,715245629745497.0,1430491195574629.0,1011509979622776.8,4
6018223.0,357622909667850.25,1430491585841269.0,715245784115612.6,4
1430491169948670.0,1430491169948670.0,1430491169948670.0,0.0,4
1430491354816869.0,1430491354816869.0,1430491354816869.0,0.0,4
1430497491701432.0,1430497491701432.0,1430497491701432.0,0.0,4
63880099.0,715245822045815.0,1430491580211531.0,1011510251627782.4,4
1430491402257887.0,1430491402257887.0,1430491402257887.0,0.0,4
1430756559670072.0,1430756559670072.0,1430756559670072.0,0.0,4
1432573354440620.0,1432573354440620.0,1432573354440620.0,0.0,1
1432573105218319.0,1432573105218319.0,1432573105218319.0,0.0,1
1433530352411941.0,1433530352411941.0,1433530352411941.0,0.0,1
1432573223676139.0,1432573223676139.0,1432573223676139.0,0.0,1
1432573343002626.0,1432573343002626.0,1432573343002626.0,0.0,1
1432572835063160.0,1432572835063160.0,1432572835063160.0,0.0,1
1432572980513991.0,1432572980513991.0,1432572980513991.0,0.0,1
1432573257730794.0,1432573257730794.0,1432573257730794.0,0.0,1
1433533369499417.0,1433533369499417.0,1433533369499417.0,0.0,1
1432572798486137.0,1432572798486137.0,1432572798486137.0,0.0,1
1432572934099928.0,1432572934099928.0,1432572934099928.0,0.0,1
1432573237012929.0,1432573237012929.0,1432573237012929.0,0.0,1
1432573155553465.0,1432573155553465.0,1432573155553465.0,0.0,1
1432573234851916.0,1432573234851916.0,1432573234851916.0,0.0,1
1432572992193119.0,1432572992193119.0,1432572992193119.0,0.0,1
1432572774608949.0,1432572774608949.0,1432572774608949.0,0.0,1
1432573094455314.0,1432573094455314.0,1432573094455314.0,0.0,1
65762551.0,716286423641169.0,1432572781519787.0,1012981881854770.0,1
1432573219439965.0,1432573219439965.0,1432573219439965.0,0.0,1
1432573249927364.0,1432573249927364.0,1432573249927364.0,0.0,1
1433532868158939.0,1433532868158939.0,1433532868158939.0,0.0,1
1432573178339763.0,1432573178339763.0,1432573178339763.0,0.0,1
1432573267100604.0,1432573267100604.0,1432573267100604.0,0.0,1
1433528204893844.0,1433528204893844.0,1433528204893844.0,0.0,1
1433533150232241.0,1433533150232241.0,1433533150232241.0,0.0,1
1432573256383101.0,1432573256383101.0,1432573256383101.0,0.0,1
1432572921506811.0,1432572921506811.0,1432572921506811.0,0.0,1
1432572863252739.0,1432572863252739.0,1432572863252739.0,0.0,1
1432572907485145.0,1432572907485145.0,1432572907485145.0,0.0,1
1432573130236780.0,1432573130236780.0,1432573130236780.0,0.0,1
1432572871653093.0,1432572871653093.0,1432572871653093.0,0.0,1
1432573056554031.0,1432573056554031.0,1432573056554031.0,0.0,1
1432572873442323.0,1432572873442323.0,1432572873442323.0,0.0,1
1432573367352666.0,1432573367352666.0,1432573367352666.0,0.0,1
1432572845540521.0,1432572845540521.0,1432572845540521.0,0.0,1
1432573336564681.0,1432573336564681.0,1432573336564681.0,0.0,1
30231200.0,358143303969625.75,1432573125153904.0,716286547456185.5,1
1433528588888449.0,1433528588888449.0,1433528588888449.0,0.0,1
1432572780471395.0,1432572780471395.0,1432572780471395.0,0.0,1
54014621.0,477524347641674.0,1432572934777790.0,827096338308312.5,1
1432573228355936.0,1432573228355936.0,1432573228355936.0,0.0,1
9461512.0,143257285117962.4,1432572759849873.0,453019280294901.06,1
1432573293838875.0,1432573293838875.0,1432573293838875.0,0.0,1
1433533465137488.0,1433533465137488.0,1433533465137488.0,0.0,1
1432573059529917.0,1432573059529917.0,1432573059529917.0,0.0,1
1432573182387020.0,1432573182387020.0,1432573182387020.0,0.0,1
1432573219688161.0,1432573219688161.0,1432573219688161.0,0.0,1
1432573191716261.0,1432573191716261.0,1432573191716261.0,0.0,1
1432572985044722.0,1432572985044722.0,1432572985044722.0,0.0,1
70026629.0,716286582894461.5,1432573095762294.0,1012982101042619.2,1
30090658.0,358143246381537.75,1432572895248440.0,716286432577934.9,1
15073680.0,477843375027155.6,1433530090837109.0,827648973950738.9,1
1432573034521701.0,1432573034521701.0,1432573034521701.0,0.0,1
1432573031547856.0,1432573031547856.0,1432573031547856.0,0.0,1
1432573267855855.0,1432573267855855.0,1432573267855855.0,0.0,1
1432572984214397.0,1432572984214397.0,1432572984214397.0,0.0,1
1432573204852806.0,1432573204852806.0,1432573204852806.0,0.0,1
1432573185791155.0,1432573185791155.0,1432573185791155.0,0.0,1
1433528230105324.0,1433528230105324.0,1433528230105324.0,0.0,1
7035273.0,477524317506570.6,1432572922441729.0,827096353722735.4,1
1432573358660361.0,1432573358660361.0,1432573358660361.0,0.0,1
1432573157553482.0,1432573157553482.0,1432573157553482.0,0.0,1
1432573189960348.0,1432573189960348.0,1432573189960348.0,0.0,1
1433532531037689.0,1433532531037689.0,1433532531037689.0,0.0,1
59942880.0,716765146140746.0,1433530232338612.0,1013658905936542.6,1
1432572976504592.0,1432572976504592.0,1432572976504592.0,0.0,1
1432572767783827.0,1432572767783827.0,1432572767783827.0,0.0,1
1433528277923859.0,1433528277923859.0,1433528277923859.0,0.0,1
1432572820345495.0,1432572820345495.0,1432572820345495.0,0.0,1
1433530692761103.0,1433530692761103.0,1433530692761103.0,0.0,1
1432572789027481.0,1432572789027481.0,1432572789027481.0,0.0,1
64255371.0,716286418293262.0,1432572772331153.0,1012981876423162.0,1
5891910.0,238762218924347.0,1432573264363373.0,584845582124831.4,1
1432572990924373.0,1432572990924373.0,1432572990924373.0,0.0,1
1433528588999340.0,1433528588999340.0,1433528588999340.0,0.0,1
1432573321029899.0,1432573321029899.0,1432573321029899.0,0.0,1
1432573218195556.0,1432573218195556.0,1432573218195556.0,0.0,1
1432572971034304.0,1432572971034304.0,1432572971034304.0,0.0,1
1432573033359596.0,1432573033359596.0,1432573033359596.0,0.0,1
9559599.0,477524378476432.4,1432573040887689.0,827096403498497.5,1
1432573149101860.0,1432573149101860.0,1432573149101860.0,0.0,1
1433528589064379.0,1433528589064379.0,1433528589064379.0,0.0,1
1432572991851448.0,1432572991851448.0,1432572991851448.0,0.0,1
65762819.0,716286421224343.0,1432572776685867.0,1012981878436482.8,1
30086435.0,358143339486497.5,1432573267671407.0,716286618789939.6,1
1432572809183623.0,1432572809183623.0,1432572809183623.0,0.0,1
1432573202342664.0,1432573202342664.0,1432573202342664.0,0.0,1
30217710.0,358143273730746.5,1432573004254031.0,716286487015523.0,1
1432573064361938.0,1432573064361938.0,1432573064361938.0,0.0,1
5839077.0,179071629766196.88,1432572980111185.0,506491031460248.8,1
1432572914947640.0,1432572914947640.0,1432572914947640.0,0.0,1
1432572848706389.0,1432572848706389.0,1432572848706389.0,0.0,1
1432573301567050.0,1432573301567050.0,1432573301567050.0,0.0,1
1432572842597810.0,1432572842597810.0,1432572842597810.0,0.0,1
64254769.0,716286422887013.0,1432572781519257.0,1012981882920558.0,1
1432573211550655.0,1432573211550655.0,1432573211550655.0,0.0,1
1432573019585892.0,1432573019585892.0,1432573019585892.0,0.0,1
1432573184612546.0,1432573184612546.0,1432573184612546.0,0.0,1
37999839.0,358143258934596.75,1432572921736951.0,716286441868236.1,1
1432573087253341.0,1432573087253341.0,1432573087253341.0,0.0,1
1432573242931636.0,1432573242931636.0,1432573242931636.0,0.0,1
1432572940567573.0,1432572940567573.0,1432572940567573.0,0.0,1
1432573141507603.0,1432573141507603.0,1432573141507603.0,0.0,1
1432572940823323.0,1432572940823323.0,1432572940823323.0,0.0,1
1433532926804158.0,1433532926804158.0,1433532926804158.0,0.0,1
1432573044975660.0,1432573044975660.0,1432573044975660.0,0.0,1
1432573174803238.0,1432573174803238.0,1432573174803238.0,0.0,1
1432573329998776.0,1432573329998776.0,1432573329998776.0,0.0,1
1432573235577630.0,1432573235577630.0,1432573235577630.0,0.0,1
1432573337052459.0,1432573337052459.0,1432573337052459.0,0.0,1
1432572850719304.0,1432572850719304.0,1432572850719304.0,0.0,1
1432573118195900.0,1432573118195900.0,1432573118195900.0,0.0,1
1433532773788136.0,1433532773788136.0,1433532773788136.0,0.0,1
5239089.0,286514629948273.2,1432573065716895.0,640666142141428.8,1
1432572920034799.0,1432572920034799.0,1432572920034799.0,0.0,1
59998486.0,716286592120474.5,1432573124242463.0,1012982128272107.8,1
1432573235582491.0,1432573235582491.0,1432573235582491.0,0.0,1
1432572863610378.0,1432572863610378.0,1432572863610378.0,0.0,1
1432573163320587.0,1432573163320587.0,1432573163320587.0,0.0,1
1432572965451626.0,1432572965451626.0,1432572965451626.0,0.0,1
64255079.0,716286420470153.0,1432572776685227.0,1012981879502163.6,1
1432573117099479.0,1432573117099479.0,1432573117099479.0,0.0,1
1432572909740680.0,1432572909740680.0,1432572909740680.0,0.0,1
1432573303817997.0,1432573303817997.0,1432573303817997.0,0.0,1
1433531972142215.0,1433531972142215.0,1433531972142215.0,0.0,1
1432573251268108.0,1432573251268108.0,1432573251268108.0,0.0,1
1432573102717540.0,1432573102717540.0,1432573102717540.0,0.0,1
1432572987176859.0,1432572987176859.0,1432572987176859.0,0.0,1
1433530548456170.0,1433530548456170.0,1433530548456170.0,0.0,1
1433532546143461.0,1433532546143461.0,1433532546143461.0,0.0,1
1432573170043464.0,1432573170043464.0,1432573170043464.0,0.0,1
1432573192529627.0,1432573192529627.0,1432573192529627.0,0.0,1
1432573018827377.0,1432573018827377.0,1432573018827377.0,0.0,1
1433533336002474.0,1433533336002474.0,1433533336002474.0,0.0,1
1433533092178688.0,1433533092178688.0,1433533092178688.0,0.0,1
1433533054128854.0,1433533054128854.0,1433533054128854.0,0.0,1
1433532645673726.0,1433532645673726.0,1433532645673726.0,0.0,1
1432572882572357.0,1432572882572357.0,1432572882572357.0,0.0,1
1433533185366908.0,1433533185366908.0,1433533185366908.0,0.0,1
5450125.0,358383063560849.25,1433532219585406.0,716766104016371.2,1
1432572921506525.0,1432572921506525.0,1432572921506525.0,0.0,1
1432573143691454.0,1432573143691454.0,1432573143691454.0,0.0,1
5436607.0,204653319259105.6,1432573143409692.0,541461747438102.7,1
1432573063930522.0,1432573063930522.0,1432573063930522.0,0.0,1
1432573152176635.0,1432573152176635.0,1432573152176635.0,0.0,1
1432573315829723.0,1432573315829723.0,1432573315829723.0,0.0,1
20574739.0,358143314353506.0,1432573180149083.0,716286577197051.4,1
1432572845252271.0,1432572845252271.0,1432572845252271.0,0.0,1
1432573006507370.0,1432573006507370.0,1432573006507370.0,0.0,1
1432573251678215.0,1432573251678215.0,1432573251678215.0,0.0,1
1433533055314172.0,1433533055314172.0,1433533055314172.0,0.0,1
5859362.0,286514614023991.8,1432573042166896.0,640666137878523.0,1
1432572887405640.0,1432572887405640.0,1432572887405640.0,0.0,1
1433531234932075.0,1433531234932075.0,1433531234932075.0,0.0,1
1432573244532440.0,1432573244532440.0,1432573244532440.0,0.0,1
1432573177417483.0,1432573177417483.0,1432573177417483.0,0.0,1
1433532219319458.0,1433532219319458.0,1433532219319458.0,0.0,1
1432572915382163.0,1432572915382163.0,1432572915382163.0,0.0,1
30090244.0,358143278823435.25,1432573025016505.0,716286497462046.5,1
1432573269194351.0,1432573269194351.0,1432573269194351.0,0.0,1
29144547.0,477843700899639.6,1433531012704546.0,827649490097508.9,1
1432573012611816.0,1432573012611816.0,1432573012611816.0,0.0,1
1432572811485998.0,1432572811485998.0,1432572811485998.0,0.0,1
1432573216471481.0,1432573216471481.0,1432573216471481.0,0.0,1
1433530574588517.0,1433530574588517.0,1433530574588517.0,0.0,1
1432573325228823.0,1432573325228823.0,1432573325228823.0,0.0,1
5640274.0,477524281450381.4,1432572774456346.0,827096256789210.8,1
1432572947054979.0,1432572947054979.0,1432572947054979.0,0.0,1
30100077.0,358143339755779.0,1432573268720963.0,716286619310122.6,1
1432572761810004.0,1432572761810004.0,1432572761810004.0,0.0,1
1433529946452323.0,1433529946452323.0,1433529946452323.0,0.0,1
5640348.0,477524279839221.0,1432572769622284.0,827096253998096.0,1
1433533229226827.0,1433533229226827.0,1433533229226827.0,0.0,1
1432573213844094.0,1432573213844094.0,1432573213844094.0,0.0,1
1433533054130118.0,1433533054130118.0,1433533054130118.0,0.0,1
1432573028527273.0,1432573028527273.0,1432573028527273.0,0.0,1
1432573301567801.0,1432573301567801.0,1432573301567801.0,0.0,1
1432572782948363.0,1432572782948363.0,1432572782948363.0,0.0,1
30054957.0,358143334707593.25,1432573248652860.0,716286609296844.5,1
1433533114657282.0,1433533114657282.0,1433533114657282.0,0.0,1
1432573199756481.0,1432573199756481.0,1432573199756481.0,0.0,1
34747001.0,716286630921583.5,1432573227096166.0,1012982218856154.8,1
1432572908054673.0,1432572908054673.0,1432572908054673.0,0.0,1
1432572942813391.0,1432572942813391.0,1432572942813391.0,0.0,1
1432573357553080.0,1432573357553080.0,1432573357553080.0,0.0,1
1433532903598391.0,1433532903598391.0,1433532903598391.0,0.0,1
1432573182181888.0,1432573182181888.0,1432573182181888.0,0.0,1
1432573202342544.0,1432573202342544.0,1432573202342544.0,0.0,1
1432572836617610.0,1432572836617610.0,1432572836617610.0,0.0,1
1432573075902603.0,1432573075902603.0,1432573075902603.0,0.0,1
1432573271505429.0,1432573271505429.0,1432573271505429.0,0.0,1
30102319.0,358143308446511.0,1432573143476899.0,716286556686925.4,1
64051328.0,716286413937211.5,1432572763823095.0,1012981870551336.4,1
1432572788755675.0,1432572788755675.0,1432572788755675.0,0.0,1
1432573015758453.0,1432573015758453.0,1432573015758453.0,0.0,1
1432573030910888.0,1432573030910888.0,1432573030910888.0,0.0,1
1432573225356714.0,1432573225356714.0,1432573225356714.0,0.0,1
1432572821065078.0,1432572821065078.0,1432572821065078.0,0.0,1
30104548.0,358143336913948.25,1432573257333330.0,716286613612921.1,1
1432573128538534.0,1432573128538534.0,1432573128538534.0,0.0,1
30107645.0,358143306806352.25,1432573136889340.0,716286553388658.5,1
1432572918136986.0,1432572918136986.0,1432572918136986.0,0.0,1
1432573305532286.0,1432573305532286.0,1432573305532286.0,0.0,1
8390401.0,119460849847872.94,1433530089528167.0,413824488689031.6,1
1432573022632161.0,1432573022632161.0,1432573022632161.0,0.0,1
1432573091882038.0,1432573091882038.0,1432573091882038.0,0.0,1
1433528245055146.0,1433528245055146.0,1433528245055146.0,0.0,1
28493395.0,477844244716327.0,1433532614966434.0,827650406737941.6,1
1432572775666069.0,1432572775666069.0,1432572775666069.0,0.0,1
1432572987451041.0,1432572987451041.0,1432572987451041.0,0.0,1
5365178.0,716765047032706.5,1433530088700235.0,1013658842961135.4,1
1433531732013348.0,1433531732013348.0,1433531732013348.0,0.0,1
1432573248909369.0,1432573248909369.0,1432573248909369.0,0.0,1
1432573224517721.0,1432573224517721.0,1432573224517721.0,0.0,1
1433533369490688.0,1433533369490688.0,1433533369490688.0,0.0,1
1432572888067310.0,1432572888067310.0,1432572888067310.0,0.0,1
1432573183171256.0,1432573183171256.0,1432573183171256.0,0.0,1
1432573169747955.0,1432573169747955.0,1432573169747955.0,0.0,1
1432572815576299.0,1432572815576299.0,1432572815576299.0,0.0,1
1432572991837907.0,1432572991837907.0,1432572991837907.0,0.0,1
1432573173221828.0,1432573173221828.0,1432573173221828.0,0.0,1
1432572763850241.0,1432572763850241.0,1432572763850241.0,0.0,1
1432573315830043.0,1432573315830043.0,1432573315830043.0,0.0,1
74849043.0,716765688426322.5,1433531302003602.0,1013659651763661.8,1
1432572818569129.0,1432572818569129.0,1432572818569129.0,0.0,1
1432573279986448.0,1432573279986448.0,1432573279986448.0,0.0,1
1432572827126814.0,1432572827126814.0,1432572827126814.0,0.0,1
1432573159239199.0,1432573159239199.0,1432573159239199.0,0.0,1
1432573288624392.0,1432573288624392.0,1432573288624392.0,0.0,1
1432572932877534.0,1432572932877534.0,1432572932877534.0,0.0,1
1432573158884143.0,1432573158884143.0,1432573158884143.0,0.0,1
1433533135918940.0,1433533135918940.0,1433533135918940.0,0.0,1
1432573043090608.0,1432573043090608.0,1432573043090608.0,0.0,1
119993799.0,716286513332644.0,1432572906671489.0,1012981932003104.0,1
1432573222514733.0,1432573222514733.0,1432573222514733.0,0.0,1
1432572928985917.0,1432572928985917.0,1432572928985917.0,0.0,1
1433533108594780.0,1433533108594780.0,1433533108594780.0,0.0,1
1432573141756873.0,1432573141756873.0,1432573141756873.0,0.0,1
5472161.0,358382155763925.25,1433528589582365.0,716764289212293.1,1
1432573263025362.0,1432573263025362.0,1432573263025362.0,0.0,1
1432573191025684.0,1432573191025684.0,1432573191025684.0,0.0,1
1433530841853758.0,1433530841853758.0,1433530841853758.0,0.0,1
1433532869464536.0,1433532869464536.0,1433532869464536.0,0.0,1
1432572992009710.0,1432572992009710.0,1432572992009710.0,0.0,1
1432573076172594.0,1432573076172594.0,1432573076172594.0,0.0,1
1433528975290734.0,1433528975290734.0,1433528975290734.0,0.0,1
1432573013910984.0,1432573013910984.0,1432573013910984.0,0.0,1
1432572811485539.0,1432572811485539.0,1432572811485539.0,0.0,1
