Idle Min,Idle Mean,Idle Max,Idle Std
60000662.0,716286858259408.5,1432573656518155.0,1012982504646320.4
1432573835240235.0,1432573835240235.0,1432573835240235.0,0.0
9972897.0,716286996959800.0,1432573983946703.0,1012982771548238.8
1432573970732457.0,1432573970732457.0,1432573970732457.0,0.0
1432574249017323.0,1432574249017323.0,1432574249017323.0,0.0
1432574366298726.0,1432574366298726.0,1432574366298726.0,0.0
1432574284402645.0,1432574284402645.0,1432574284402645.0,0.0
1430328386287096.0,1430328386287096.0,1430328386287096.0,0.0
1432574244503610.0,1432574244503610.0,1432574244503610.0,0.0
30063187.0,358143558614105.75,1432574144189668.0,716287057050374.9
1432574434831309.0,1432574434831309.0,1432574434831309.0,0.0
30050826.0,477524856513446.6,1432574509417702.0,827097261290595.6
29525507.0,715163192914125.0,1430326356302743.0,1011393444973829.2
1430327416847084.0,1430327416847084.0,1430327416847084.0,0.0
1432574105133245.0,1432574105133245.0,1432574105133245.0,0.0
30093353.0,358143555169779.5,1432574130371404.0,716287050134416.4
1432573773348403.0,1432573773348403.0,1432573773348403.0,0.0
1432573845176448.0,1432573845176448.0,1432573845176448.0,0.0
1430324915507096.0,1430324915507096.0,1430324915507096.0,0.0
1432574084157861.0,1432574084157861.0,1432574084157861.0,0.0
1432573871454113.0,1432573871454113.0,1432573871454113.0,0.0
1432573972309528.0,1432573972309528.0,1432573972309528.0,0.0
1432573989840851.0,1432573989840851.0,1432573989840851.0,0.0
37998095.0,358143629438918.0,1432574403752980.0,716287182876041.4
1430324998378547.0,1430324998378547.0,1430324998378547.0,0.0
45000394.0,476776219895627.6,1430328569679297.0,825800558751002.5
1432574244281833.0,1432574244281833.0,1432574244281833.0,0.0
1432574096505967.0,1432574096505967.0,1432574096505967.0,0.0
30246550.0,358143492964936.5,1432573881119727.0,716286925436527.0
1432574281475006.0,1432574281475006.0,1432574281475006.0,0.0
30124533.0,358143462654836.0,1432573760235261.0,716286865053616.6
1430327054953377.0,1430327054953377.0,1430327054953377.0,0.0
1432573673324291.0,1432573673324291.0,1432573673324291.0,0.0
5307996.0,179071746736625.28,1432573909994588.0,506491359926692.7
1432574534498644.0,1432574534498644.0,1432574534498644.0,0.0
1430327217748238.0,1430327217748238.0,1430327217748238.0,0.0
1430325247864354.0,1430325247864354.0,1430325247864354.0,0.0
1432573728303660.0,1432573728303660.0,1432573728303660.0,0.0
1432573645905142.0,1432573645905142.0,1432573645905142.0,0.0
1430325370965395.0,1430325370965395.0,1430325370965395.0,0.0
6118110.0,286514891117633.6,1432574374185761.0,640666727599650.6
1430328193136364.0,1430328193136364.0,1430328193136364.0,0.0
30119991.0,358143522912722.0,1432574001255191.0,716286985561646.0
1430326931860923.0,1430326931860923.0,1430326931860923.0,0.0
1432574589110071.0,1432574589110071.0,1432574589110071.0,0.0
1432573749162520.0,1432573749162520.0,1432573749162520.0,0.0
1430326178939605.0,1430326178939605.0,1430326178939605.0,0.0
1430324971997551.0,1430324971997551.0,1430324971997551.0,0.0
1432573712701089.0,1432573712701089.0,1432573712701089.0,0.0
1432574471684426.0,1432574471684426.0,1432574471684426.0,0.0
1432574224347254.0,1432574224347254.0,1432574224347254.0,0.0
1432574089059827.0,1432574089059827.0,1432574089059827.0,0.0
8665290.0,286514780817493.2,1432573817968213.0,640666478324241.6
5621637.0,286065398953847.0,1430326878980433.0,639661613343491.4
1432574282485332.0,1432574282485332.0,1432574282485332.0,0.0
1432574371129977.0,1432574371129977.0,1432574371129977.0,0.0
1432573909272145.0,1432573909272145.0,1432573909272145.0,0.0
6187760.0,238388051223886.2,1430328266640910.0,583929066334954.4
11516449.0,358143493583907.0,1432573862348646.0,716286912509826.6
44492819.0,477524607270579.4,1432573711158358.0,827096785828379.9
1432574374186110.0,1432574374186110.0,1432574374186110.0,0.0
1432574548978323.0,1432574548978323.0,1432574548978323.0,0.0
1432574437094570.0,1432574437094570.0,1432574437094570.0,0.0
52489905.0,477524744912312.4,1432574129235846.0,827097028692867.8
1430325035358199.0,1430325035358199.0,1430325035358199.0,0.0
1430325407618018.0,1430325407618018.0,1430325407618018.0,0.0
1432574253849045.0,1432574253849045.0,1432574253849045.0,0.0
1432573871454498.0,1432573871454498.0,1432573871454498.0,0.0
1430328549881809.0,1430328549881809.0,1430328549881809.0,0.0
1432574380726173.0,1432574380726173.0,1432574380726173.0,0.0
1432573946402344.0,1432573946402344.0,1432573946402344.0,0.0
1432574014243554.0,1432574014243554.0,1432574014243554.0,0.0
15054507.0,179071764479459.75,1432574010414128.0,506491393333126.4
1432574080939748.0,1432574080939748.0,1432574080939748.0,0.0
30067928.0,358143647137738.0,1432574498303492.0,716287234110502.8
5608929.0,238387841858455.2,1430327009425468.0,583928552995383.5
1432574592749884.0,1432574592749884.0,1432574592749884.0,0.0
1432574292286075.0,1432574292286075.0,1432574292286075.0,0.0
1432574090753695.0,1432574090753695.0,1432574090753695.0,0.0
5497451.0,358143446462720.0,1432573768500513.0,716286881358528.6
5103418.0,204653439708322.88,1432574018048470.0,541462080004439.1
1432573638522246.0,1432573638522246.0,1432573638522246.0,0.0
1432573638449294.0,1432573638449294.0,1432573638449294.0,0.0
1432574441905983.0,1432574441905983.0,1432574441905983.0,0.0
1432574541566398.0,1432574541566398.0,1432574541566398.0,0.0
1432573677618274.0,1432573677618274.0,1432573677618274.0,0.0
15047401.0,179071748815032.12,1432573885097274.0,506491349026855.4
1432574223379123.0,1432574223379123.0,1432574223379123.0,0.0
1432574402445752.0,1432574402445752.0,1432574402445752.0,0.0
1432573679220863.0,1432573679220863.0,1432573679220863.0,0.0
1430326053106558.0,1430326053106558.0,1430326053106558.0,0.0
1430328338205659.0,1430328338205659.0,1430328338205659.0,0.0
1432574024121484.0,1432574024121484.0,1432574024121484.0,0.0
1432574524824023.0,1432574524824023.0,1432574524824023.0,0.0
1432573763602946.0,1432573763602946.0,1432573763602946.0,0.0
5000102.0,119381211186801.58,1432574479236421.0,413548629167155.7
1432573675127308.0,1432573675127308.0,1432573675127308.0,0.0
5000088.0,119381141186621.58,1432573639234066.0,413548386679357.7
1432574245613792.0,1432574245613792.0,1432574245613792.0,0.0
1432573873085912.0,1432573873085912.0,1432573873085912.0,0.0
9201569.0,179071822560306.88,1432574509787721.0,506491571642322.5
1432574370782321.0,1432574370782321.0,1432574370782321.0,0.0
1432574392512081.0,1432574392512081.0,1432574392512081.0,0.0
1430327217747865.0,1430327217747865.0,1430327217747865.0,0.0
1430327333669555.0,1430327333669555.0,1430327333669555.0,0.0
1432573645366078.0,1432573645366078.0,1432573645366078.0,0.0
1432573643422522.0,1432573643422522.0,1432573643422522.0,0.0
5624775.0,238387528630609.2,1430325121596727.0,583927781601635.2
1432573830780758.0,1432573830780758.0,1432573830780758.0,0.0
30087170.0,358143525065212.75,1432574009981399.0,716286989944124.1
1432574169830063.0,1432574169830063.0,1432574169830063.0,0.0
1432574216740985.0,1432574216740985.0,1432574216740985.0,0.0
30086025.0,358143528279503.75,1432574022849905.0,716286996380267.5
1432573939972157.0,1432573939972157.0,1432573939972157.0,0.0
30098786.0,358143467690309.0,1432573780458507.0,716286875178798.8
1432574123606844.0,1432574123606844.0,1432574123606844.0,0.0
1432574243974791.0,1432574243974791.0,1432574243974791.0,0.0
1430326163001655.0,1430326163001655.0,1430326163001655.0,0.0
1432574554682067.0,1432574554682067.0,1432574554682067.0,0.0
30230828.0,358143463924591.0,1432573764990162.0,716286867377047.4
7491643.0,110198037379078.84,1432574395964343.0,397324647195043.7
30082964.0,358143498189344.75,1432573902492928.0,716286936202388.9
1430325829347787.0,1430325829347787.0,1430325829347787.0,0.0
1432574072626821.0,1432574072626821.0,1432574072626821.0,0.0
1432574430000997.0,1432574430000997.0,1432574430000997.0,0.0
1432574100301269.0,1432574100301269.0,1432574100301269.0,0.0
1432574233929756.0,1432574233929756.0,1432574233929756.0,0.0
1430326890631590.0,1430326890631590.0,1430326890631590.0,0.0
1430327395612842.0,1430327395612842.0,1430327395612842.0,0.0
1432573760754106.0,1432573760754106.0,1432573760754106.0,0.0
1432574238761782.0,1432574238761782.0,1432574238761782.0,0.0
29789241.0,715162712908431.5,1430325396027622.0,1011392765770291.4
1430325865442428.0,1430325865442428.0,1430325865442428.0,0.0
1432574542730441.0,1432574542730441.0,1432574542730441.0,0.0
1432574084439667.0,1432574084439667.0,1432574084439667.0,0.0
43473234.0,477524605000008.4,1432573706321735.0,827096783606113.6
1430327419654270.0,1430327419654270.0,1430327419654270.0,0.0
1432574577938039.0,1432574577938039.0,1432574577938039.0,0.0
1432574334991982.0,1432574334991982.0,1432574334991982.0,0.0
59988325.0,716287173073457.5,1432574286158590.0,1012982949878065.2
1432573953204330.0,1432573953204330.0,1432573953204330.0,0.0
44493255.0,477524607270528.0,1432573711158113.0,827096785828212.2
1430327216733651.0,1430327216733651.0,1430327216733651.0,0.0
1430325431320658.0,1430325431320658.0,1430325431320658.0,0.0
1432573701761100.0,1432573701761100.0,1432573701761100.0,0.0
1432573827723425.0,1432573827723425.0,1432573827723425.0,0.0
59980107.0,477524782085121.4,1432574226295130.0,827097080556076.4
1430327128456619.0,1430327128456619.0,1430327128456619.0,0.0
5000022.0,130234050370124.7,1432574504066881.0,431937463421336.06
1430326174531444.0,1430326174531444.0,1430326174531444.0,0.0
1432574258094993.0,1432574258094993.0,1432574258094993.0,0.0
1432574478676744.0,1432574478676744.0,1432574478676744.0,0.0
7349571.0,358143489396941.25,1432573881727785.0,716286928220562.8
1432574093445618.0,1432574093445618.0,1432574093445618.0,0.0
1432574471219163.0,1432574471219163.0,1432574471219163.0,0.0
29976411.0,357581212703515.0,1430324760873462.0,715162365446631.4
1432574073056710.0,1432574073056710.0,1432574073056710.0,0.0
1430325182067397.0,1430325182067397.0,1430325182067397.0,0.0
1432574380331241.0,1432574380331241.0,1432574380331241.0,0.0
1430325228704532.0,1430325228704532.0,1430325228704532.0,0.0
1432574084226999.0,1432574084226999.0,1432574084226999.0,0.0
1430326171587985.0,1430326171587985.0,1430326171587985.0,0.0
12354213.0,286514847731527.6,1432574125252939.0,640666612695543.2
1432573701761450.0,1432573701761450.0,1432573701761450.0,0.0
1432573676581920.0,1432573676581920.0,1432573676581920.0,0.0
6523901.0,716287190173501.0,1432574373823101.0,1012983049671292.2
1432574418875157.0,1432574418875157.0,1432574418875157.0,0.0
1432574346296986.0,1432574346296986.0,1432574346296986.0,0.0
1432574434043695.0,1432574434043695.0,1432574434043695.0,0.0
1432573982826842.0,1432573982826842.0,1432573982826842.0,0.0
1432573977993356.0,1432573977993356.0,1432573977993356.0,0.0
1432573817110077.0,1432573817110077.0,1432573817110077.0,0.0
1430326414286176.0,1430326414286176.0,1430326414286176.0,0.0
1432574556242135.0,1432574556242135.0,1432574556242135.0,0.0
1432573672282015.0,1432573672282015.0,1432573672282015.0,0.0
1432574379334157.0,1432574379334157.0,1432574379334157.0,0.0
1432574415111784.0,1432574415111784.0,1432574415111784.0,0.0
1432574066313664.0,1432574066313664.0,1432574066313664.0,0.0
1430326428268246.0,1430326428268246.0,1430326428268246.0,0.0
1432574238761738.0,1432574238761738.0,1432574238761738.0,0.0
64829455.0,716287198145776.0,1432574331462097.0,1012982978489286.4
1430328401554590.0,1430328401554590.0,1430328401554590.0,0.0
29976772.0,357581475269662.5,1430325811144355.0,715162890583128.4
30050069.0,358143469008900.75,1432573785869597.0,716286877907130.9
1430326012149025.0,1430326012149025.0,1430326012149025.0,0.0
59980510.0,477524840455706.4,1432574401405021.0,827097181655281.1
1432574304973607.0,1432574304973607.0,1432574304973607.0,0.0
30111796.0,358143436980459.0,1432573657567342.0,716286813724588.8
1432574204004694.0,1432574204004694.0,1432574204004694.0,0.0
1432573745367846.0,1432573745367846.0,1432573745367846.0,0.0
1432573697533628.0,1432573697533628.0,1432573697533628.0,0.0
1432574109218534.0,1432574109218534.0,1432574109218534.0,0.0
30080480.0,358143494627684.0,1432573888243120.0,716286929076957.4
1432573725567549.0,1432573725567549.0,1432573725567549.0,0.0
1430326176536540.0,1430326176536540.0,1430326176536540.0,0.0
1432574577820026.0,1432574577820026.0,1432574577820026.0,0.0
1432574121494194.0,1432574121494194.0,1432574121494194.0,0.0
9980747.0,716286993620059.0,1432573977259371.0,1012982766814030.2
29664607.0,476775054971951.0,1430325081849145.0,825798547054984.4
1430326326157636.0,1430326326157636.0,1430326326157636.0,0.0
1432574590715571.0,1432574590715571.0,1432574590715571.0,0.0
30081875.0,358143613772220.75,1432574364832536.0,716287167373543.4
1432573881978690.0,1432573881978690.0,1432573881978690.0,0.0
1430326073543423.0,1430326073543423.0,1430326073543423.0,0.0
1432574001847657.0,1432574001847657.0,1432574001847657.0,0.0
1432573852012774.0,1432573852012774.0,1432573852012774.0,0.0
30100617.0,358143496584330.5,1432573896033147.0,716286932965877.6
1432574367854307.0,1432574367854307.0,1432574367854307.0,0.0
13979794.0,477524843869020.4,1432574424087156.0,827097198342570.5
1432574441270203.0,1432574441270203.0,1432574441270203.0,0.0
1432573804607085.0,1432573804607085.0,1432573804607085.0,0.0
1432574531441178.0,1432574531441178.0,1432574531441178.0,0.0
24206153.0,477524794892188.0,1432574306914504.0,827097139283257.5
29814595.0,286065208295284.0,1430325922166484.0,639661185049609.9
1432573831791321.0,1432573831791321.0,1432573831791321.0,0.0
1432574470529955.0,1432574470529955.0,1432574470529955.0,0.0
11261248.0,477524608955326.6,1432573791802830.0,827096854209507.2
1432574276643550.0,1432574276643550.0,1432574276643550.0,0.0
1432574468905163.0,1432574468905163.0,1432574468905163.0,0.0
5269513.0,477524765971658.4,1432574282728474.0,827097143383454.2
1432573918405882.0,1432573918405882.0,1432573918405882.0,0.0
5800176.0,159174888347159.22,1432573910331104.0,477524633243979.4
1432574076497347.0,1432574076497347.0,1432574076497347.0,0.0
1432573968094800.0,1432573968094800.0,1432573968094800.0,0.0
1432574488604600.0,1432574488604600.0,1432574488604600.0,0.0
1430326407120569.0,1430326407120569.0,1430326407120569.0,0.0
30119378.0,358143643085271.5,1432574481976527.0,716287225927503.8
1432573639203781.0,1432573639203781.0,1432573639203781.0,0.0
1432574141172716.0,1432574141172716.0,1432574141172716.0,0.0
1432574422265307.0,1432574422265307.0,1432574422265307.0,0.0
1432573729340999.0,1432573729340999.0,1432573729340999.0,0.0
1432573814629303.0,1432573814629303.0,1432573814629303.0,0.0
59980543.0,477524600533527.6,1432573681638383.0,827096766097789.5
1432574304051072.0,1432574304051072.0,1432574304051072.0,0.0
1430326970941844.0,1430326970941844.0,1430326970941844.0,0.0
1430328151051275.0,1430328151051275.0,1430328151051275.0,0.0
1432573682098042.0,1432573682098042.0,1432573682098042.0,0.0
1430325871924561.0,1430325871924561.0,1430325871924561.0,0.0
1430324727323512.0,1430324727323512.0,1430324727323512.0,0.0
1432574274021473.0,1432574274021473.0,1432574274021473.0,0.0
1432574473727116.0,1432574473727116.0,1432574473727116.0,0.0
1430328076818701.0,1430328076818701.0,1430328076818701.0,0.0
1432574087856337.0,1432574087856337.0,1432574087856337.0,0.0
1432573925446073.0,1432573925446073.0,1432573925446073.0,0.0
5274850.0,715163210961719.0,1430326416648588.0,1011393504792589.6
1430325852682046.0,1430325852682046.0,1430325852682046.0,0.0
1432573915457011.0,1432573915457011.0,1432573915457011.0,0.0
1430325836261214.0,1430325836261214.0,1430325836261214.0,0.0
57279201.0,715162526203285.5,1430324995127370.0,1011392462852667.4
1432573779603926.0,1432573779603926.0,1432573779603926.0,0.0
1432574297559165.0,1432574297559165.0,1432574297559165.0,0.0
1430324876978741.0,1430324876978741.0,1430324876978741.0,0.0
1432574053233353.0,1432574053233353.0,1432574053233353.0,0.0
8742701.0,179071741586041.88,1432573830908433.0,506491330052210.4
1430326999136753.0,1430326999136753.0,1430326999136753.0,0.0
1432574427039241.0,1432574427039241.0,1432574427039241.0,0.0
1432573642240240.0,1432573642240240.0,1432573642240240.0,0.0
1432574244174855.0,1432574244174855.0,1432574244174855.0,0.0
1432573934784980.0,1432573934784980.0,1432573934784980.0,0.0
11769641.0,476776017803151.6,1430328026116246.0,825800263028809.9
1432574587573312.0,1432574587573312.0,1432574587573312.0,0.0
30126841.0,358143614506322.5,1432574367635724.0,716287168752934.2
1432573793068446.0,1432573793068446.0,1432573793068446.0,0.0
1432574128439271.0,1432574128439271.0,1432574128439271.0,0.0
1430325887245181.0,1430325887245181.0,1430325887245181.0,0.0
1432574257447525.0,1432574257447525.0,1432574257447525.0,0.0
1430328430122256.0,1430328430122256.0,1430328430122256.0,0.0
1432574297117010.0,1432574297117010.0,1432574297117010.0,0.0
1430326887559452.0,1430326887559452.0,1430326887559452.0,0.0
1432573786875015.0,1432573786875015.0,1432573786875015.0,0.0
1430328371850272.0,1430328371850272.0,1430328371850272.0,0.0
5000029.0,119381161187585.0,1432573879234948.0,413548455961364.5
44879585.0,477524840704421.4,1432574421224818.0,827097198604335.4
5000125.0,110197986082649.6,1432573759069192.0,397324471244525.6
